Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
"	"	Scottish	0	0	1	0	0	0	0	0	
Scottish	coach	1	0	0	0	1	1	0	0	B-MISC
coach	Craig	0	1	1	0	0	0	0	0	O
Craig	Brown	1	0	1	0	1	1	0	0	B-PER
Brown	told	1	1	0	0	1	1	0	0	I-PER
told	reporters	0	1	0	0	0	0	0	0	O
reporters	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	We	0	0	1	1	0	0	0	0	
We	'd	1	0	0	0	0	0	0	0	O
'd	hoped	0	1	0	0	0	0	0	0	O
hoped	not	0	0	0	0	0	0	0	0	O
not	to	0	0	0	0	0	0	0	0	O
to	lose	0	0	0	0	0	0	0	0	O
lose	and	0	0	0	0	0	0	0	0	O
and	we	0	0	0	0	0	0	0	0	O
we	tried	0	0	0	0	0	0	0	0	O
tried	not	0	0	0	0	0	0	0	0	O
not	to	0	0	0	0	0	0	0	0	O
to	play	0	0	0	0	0	0	0	0	O
play	for	0	0	0	0	0	0	0	0	O
for	a	0	0	0	0	0	0	0	0	O
a	draw	0	0	0	0	0	0	0	0	O
draw	but	0	0	0	0	0	0	0	0	O
but	the	0	0	0	0	0	0	0	0	O
the	Austrian	0	0	1	0	0	0	0	0	O
Austrian	defence	1	0	0	0	0	0	0	0	B-MISC
defence	was	0	1	0	0	0	0	0	0	O
was	simply	0	0	0	0	0	0	0	0	O
simply	too	0	0	0	0	0	0	0	0	O
too	good	0	0	0	0	0	0	0	0	O
good	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	SK	0	0	1	1	0	0	0	0	
SK	Rapid	1	0	1	0	1	1	0	1	B-ORG
Rapid	's	1	1	0	0	1	1	0	0	I-ORG
's	Dietmar	0	1	1	0	0	0	0	0	O
Dietmar	Kuehbauer	1	0	1	0	1	1	0	0	B-PER
Kuehbauer	,	1	1	0	0	1	1	0	0	I-PER
,	who	0	1	0	0	0	0	0	0	O
who	gave	0	0	0	0	0	0	0	0	O
gave	an	0	0	0	0	0	0	0	0	O
an	impressive	0	0	0	0	0	0	0	0	O
impressive	performance	0	0	0	0	0	0	0	0	O
performance	,	0	0	0	0	0	0	0	0	O
,	said	0	0	0	0	0	0	0	0	O
said	the	0	0	0	0	0	0	0	0	O
the	team	0	0	0	0	0	0	0	0	O
team	started	0	0	0	0	0	0	0	0	O
started	off	0	0	0	0	0	0	0	0	O
off	well	0	0	0	0	0	0	0	0	O
well	but	0	0	0	0	0	0	0	0	O
but	let	0	0	0	0	0	0	0	0	O
let	the	0	0	0	0	0	0	0	0	O
the	game	0	0	0	0	0	0	0	0	O
game	slip	0	0	0	0	0	0	0	0	O
slip	after	0	0	0	0	0	0	0	0	O
after	the	0	0	0	0	0	0	0	0	O
the	first	0	0	0	0	0	0	0	0	O
first	30	0	0	0	0	0	0	0	0	O
30	minutes	0	0	0	0	0	0	0	0	O
minutes	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	Somehow	0	0	1	1	0	0	0	0	
Somehow	it	1	0	0	0	0	0	0	0	O
it	seemed	0	1	0	0	0	0	0	0	O
seemed	there	0	0	0	0	0	0	0	0	O
there	were	0	0	0	0	0	0	0	0	O
were	less	0	0	0	0	0	0	0	0	O
less	than	0	0	0	0	0	0	0	0	O
than	11	0	0	0	0	0	0	0	0	O
11	players	0	0	0	0	0	0	0	0	O
players	on	0	0	0	0	0	0	0	0	O
on	the	0	0	0	0	0	0	0	0	O
the	pitch	0	0	0	0	0	0	0	0	O
pitch	.	0	0	0	0	0	0	0	0	O
.	We	0	0	1	0	0	0	0	0	O
We	have	1	0	0	1	0	0	0	0	O
have	lost	0	1	0	0	0	0	0	0	O
lost	two	0	0	0	0	0	0	0	0	O
two	points	0	0	0	0	0	0	0	0	O
points	.	0	0	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	Scots	1	0	1	1	0	0	0	0	O
Scots	are	1	1	0	0	0	0	0	0	O
are	not	0	1	0	0	0	0	0	0	O
not	really	0	0	0	0	0	0	0	0	O
really	a	0	0	0	0	0	0	0	0	O
a	great	0	0	0	0	0	0	0	0	O
great	team	0	0	0	0	0	0	0	0	O
team	and	0	0	0	0	0	0	0	0	O
and	we	0	0	0	0	0	0	0	0	O
we	should	0	0	0	0	0	0	0	0	O
should	have	0	0	0	0	0	0	0	0	O
have	won	0	0	0	0	0	0	0	0	O
won	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	he	0	0	0	0	0	0	0	0	
he	said	0	0	0	0	0	0	0	0	O
said	.	0	0	0	0	0	0	0	0	O
.	Austrian	0	0	1	0	0	0	0	0	O
Austrian	coach	1	0	0	1	0	0	0	0	B-MISC
coach	Herbert	0	1	1	0	0	0	0	0	O
Herbert	Prohaska	1	0	1	0	1	1	0	0	B-PER
Prohaska	said	1	1	0	0	1	1	0	0	I-PER
said	his	0	1	0	0	0	0	0	0	O
his	team	0	0	0	0	0	0	0	0	O
team	had	0	0	0	0	0	0	0	0	O
had	displayed	0	0	0	0	0	0	0	0	O
displayed	great	0	0	0	0	0	0	0	0	O
great	fighting	0	0	0	0	0	0	0	0	O
fighting	spirit	0	0	0	0	0	0	0	0	O
spirit	but	0	0	0	0	0	0	0	0	O
but	sometimes	0	0	0	0	0	0	0	0	O
sometimes	lacked	0	0	0	0	0	0	0	0	O
lacked	ideas	0	0	0	0	0	0	0	0	O
ideas	.	0	0	0	0	0	0	0	0	O
.	Teams	0	0	1	0	0	0	0	0	O
Teams	:	1	0	0	1	0	0	0	0	O
:	Austria	0	1	1	0	0	0	0	0	O
Austria	:	1	0	0	0	1	1	0	0	B-LOC
:	Michael	0	1	1	0	0	0	0	0	O
Michael	Konsel	1	0	1	0	1	1	0	0	B-PER
Konsel	,	1	1	0	0	1	1	0	0	I-PER
,	Markus	0	1	1	0	0	0	0	0	O
Markus	Schopp	1	0	1	0	1	1	0	0	B-PER
Schopp	,	1	1	0	0	1	1	0	0	I-PER
,	Peter	0	1	1	0	0	0	0	0	O
Peter	Schoettel	1	0	1	0	1	1	0	0	B-PER
Schoettel	,	1	1	0	0	1	1	0	0	I-PER
,	Anton	0	1	1	0	0	0	0	0	O
Anton	Pfeffer	1	0	1	0	1	1	0	0	B-PER
Pfeffer	,	1	1	0	0	1	1	0	0	I-PER
,	Wolfgang	0	1	1	0	0	0	0	0	O
Wolfgang	Feiersinger	1	0	1	0	1	1	0	0	B-PER
Feiersinger	,	1	1	0	0	1	1	0	0	I-PER
,	Stephan	0	1	1	0	0	0	0	0	O
Stephan	Marasek	1	0	1	0	1	1	0	0	B-PER
Marasek	,	1	1	0	0	1	1	0	0	I-PER
,	Dieter	0	1	1	0	0	0	0	0	O
Dieter	Ramusch	1	0	1	0	1	1	0	0	B-PER
Ramusch	(	1	1	0	0	1	1	0	0	I-PER
(	Andreas	0	1	1	0	0	0	0	0	O
Andreas	Ogris	1	0	1	0	1	1	0	0	B-PER
Ogris	77th	1	1	0	0	1	1	0	0	I-PER
77th	)	0	1	0	0	1	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	Dietmar	0	0	1	0	0	0	0	0	O
Dietmar	Kuehbauer	1	0	1	0	1	1	0	0	B-PER
Kuehbauer	,	1	1	0	0	1	1	0	0	I-PER
,	Anton	0	1	1	0	0	0	0	0	O
Anton	Polster	1	0	1	0	1	1	0	0	B-PER
Polster	(	1	1	0	0	1	1	0	0	I-PER
(	(	0	1	0	0	0	0	0	0	O
(	Herfried	0	0	1	0	0	0	0	0	O
Herfried	Sabitzer	1	0	1	0	1	1	0	0	B-PER
Sabitzer	68th	1	1	0	0	1	1	0	0	I-PER
68th	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	Andreas	0	0	1	0	0	0	0	0	O
Andreas	Herzog	1	0	1	0	1	1	0	0	B-PER
Herzog	,	1	1	0	0	1	1	0	0	I-PER
,	Andreas	0	1	1	0	0	0	0	0	O
Andreas	Heraf	1	0	1	0	1	1	0	0	B-PER
Heraf	.	1	1	0	0	1	1	0	0	I-PER
.	Scotland	0	1	1	0	0	0	0	0	O
Scotland	:	1	0	0	1	1	1	0	0	B-LOC
:	Andrew	0	1	1	0	0	0	0	0	O
Andrew	Goram	1	0	1	0	1	1	0	0	B-PER
Goram	,	1	1	0	0	1	1	0	0	I-PER
,	Craig	0	1	1	0	0	0	0	0	O
Craig	Burley	1	0	1	0	1	1	0	0	B-PER
Burley	,	1	1	0	0	1	1	0	0	I-PER
,	Thomas	0	1	1	0	0	0	0	0	O
Thomas	Boyd	1	0	1	0	1	1	0	0	B-PER
Boyd	,	1	1	0	0	1	1	0	0	I-PER
,	Colin	0	1	1	0	0	0	0	0	O
Colin	Calderwood	1	0	1	0	1	1	0	0	B-PER
Calderwood	,	1	1	0	0	1	1	0	0	I-PER
,	Colin	0	1	1	0	0	0	0	0	O
Colin	Hendry	1	0	1	0	1	1	0	0	B-PER
Hendry	,	1	1	0	0	1	1	0	0	I-PER
,	Thomas	0	1	1	0	0	0	0	0	O
Thomas	McKinley	1	0	1	0	1	1	0	0	B-PER
McKinley	,	1	1	0	0	1	1	0	0	I-PER
,	Duncan	0	1	1	0	0	0	0	0	O
Duncan	Ferguson	1	0	1	0	1	1	0	0	B-PER
Ferguson	,	1	1	0	0	1	1	0	0	I-PER
,	Stuart	0	1	1	0	0	0	0	0	O
Stuart	McCall	1	0	1	0	1	1	0	0	B-PER
McCall	,	1	1	0	0	1	1	0	0	I-PER
,	Alistair	0	1	1	0	0	0	0	0	O
Alistair	McCoist	1	0	1	0	1	1	0	0	B-PER
McCoist	(	1	1	0	0	1	1	0	0	I-PER
(	Gordon	0	1	1	0	0	0	0	0	O
Gordon	Durie	1	0	1	0	1	1	0	0	B-PER
Durie	75th	1	1	0	0	1	1	0	0	I-PER
75th	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	Gary	0	0	1	0	0	0	0	0	O
Gary	McAllister	1	0	1	0	1	1	0	0	B-PER
McAllister	,	1	1	0	0	1	1	0	0	I-PER
,	John	0	1	1	0	0	0	0	0	O
John	Collins	1	0	1	0	1	1	0	0	B-PER
Collins	.	1	1	0	0	1	1	0	0	I-PER
.	BOXING	0	1	1	0	0	0	0	0	O
BOXING	-	1	0	0	1	0	0	0	0	O
-	JOHNSON	0	1	1	0	0	0	0	0	O
JOHNSON	WINS	1	0	1	0	1	1	0	1	B-PER
WINS	UNANIMOUS	1	1	1	0	0	0	0	0	O
UNANIMOUS	POIUNTS	1	1	1	0	1	1	0	1	O
POIUNTS	VERDICT	1	1	1	0	1	1	0	1	O
VERDICT	.	1	1	0	0	1	1	0	1	O
.	DUBLIN	0	1	1	0	0	0	0	0	O
DUBLIN	1996-08-31	1	0	0	1	1	1	0	1	B-LOC
1996-08-31	American	0	1	1	0	1	0	0	0	O
American	Tom	1	0	1	0	1	1	0	0	B-MISC
Tom	Johnson	1	1	1	0	1	1	0	0	B-PER
Johnson	successfully	1	1	0	0	1	1	0	0	I-PER
successfully	defended	0	1	0	0	0	0	0	0	O
defended	his	0	0	0	0	0	0	0	0	O
his	IBF	0	0	1	0	0	0	0	0	O
IBF	featherweight	1	0	0	0	1	1	0	1	B-ORG
featherweight	title	0	1	0	0	0	0	0	0	O
title	when	0	0	0	0	0	0	0	0	O
when	he	0	0	0	0	0	0	0	0	O
he	earned	0	0	0	0	0	0	0	0	O
earned	a	0	0	0	0	0	0	0	0	O
a	unanimous	0	0	0	0	0	0	0	0	O
unanimous	points	0	0	0	0	0	0	0	0	O
points	decision	0	0	0	0	0	0	0	0	O
decision	over	0	0	0	0	0	0	0	0	O
over	Venezuela	0	0	1	0	0	0	0	0	O
Venezuela	's	1	0	0	0	1	1	0	0	B-LOC
's	Ramon	0	1	1	0	0	0	0	0	O
Ramon	Guzman	1	0	1	0	1	1	0	0	B-PER
Guzman	on	1	1	0	0	1	1	0	0	I-PER
on	Saturday	0	1	1	0	0	0	0	0	O
Saturday	.	1	0	0	0	1	1	0	0	O
.	SOCCER	0	1	1	0	0	0	0	0	O
SOCCER	-	1	0	0	1	0	0	0	0	O
-	FRANCE	0	1	1	0	0	0	0	0	O
FRANCE	LAUNCH	1	0	1	0	1	1	0	1	B-LOC
LAUNCH	1998	1	1	0	0	1	1	0	1	O
1998	WORLD	0	1	1	0	0	0	0	0	O
WORLD	CUP	1	0	1	0	0	0	0	0	B-MISC
CUP	BUILD-UP	1	1	1	0	0	0	0	0	I-MISC
BUILD-UP	WITH	1	1	1	0	0	0	0	0	O
WITH	2-0	1	1	0	0	0	0	0	0	O
2-0	WIN	0	1	1	0	0	0	0	0	O
WIN	.	1	0	0	0	0	0	0	0	O
.	PARIS	0	1	1	0	0	0	0	0	O
PARIS	1996-08-31	1	0	0	1	1	1	0	1	B-LOC
1996-08-31	Euro	0	1	1	0	1	0	0	0	O
Euro	96	1	0	0	0	1	1	0	0	B-MISC
96	absentee	0	1	0	0	0	0	0	0	I-MISC
absentee	Nicolas	0	0	1	0	0	0	0	0	O
Nicolas	Ouedec	1	0	1	0	1	1	0	0	B-PER
Ouedec	and	1	1	0	0	1	1	0	0	I-PER
and	Youri	0	1	1	0	0	0	0	0	O
Youri	Djorkaeff	1	0	1	0	1	1	0	0	B-PER
Djorkaeff	scored	1	1	0	0	1	1	0	0	I-PER
scored	the	0	1	0	0	0	0	0	0	O
the	goals	0	0	0	0	0	0	0	0	O
goals	as	0	0	0	0	0	0	0	0	O
as	1998	0	0	0	0	0	0	0	0	O
1998	World	0	0	1	0	0	0	0	0	O
World	Cup	1	0	1	0	1	1	0	0	B-MISC
Cup	hosts	1	1	0	0	1	1	0	0	I-MISC
hosts	France	0	1	1	0	0	0	0	0	O
France	beat	1	0	0	0	1	1	0	0	B-LOC
beat	Mexico	0	1	1	0	0	0	0	0	O
Mexico	2-0	1	0	0	0	1	1	0	0	B-LOC
2-0	in	0	1	0	0	0	0	0	0	O
in	a	0	0	0	0	0	0	0	0	O
a	friendly	0	0	0	0	0	0	0	0	O
friendly	international	0	0	0	0	0	0	0	0	O
international	on	0	0	0	0	0	0	0	0	O
on	Saturday	0	0	1	0	0	0	0	0	O
Saturday	.	1	0	0	0	1	1	0	0	O
.	The	0	1	1	0	0	0	0	0	O
The	victory	1	0	0	1	0	0	0	0	O
victory	extended	0	1	0	0	0	0	0	0	O
extended	to	0	0	0	0	0	0	0	0	O
to	29	0	0	0	0	0	0	0	0	O
29	matches	0	0	0	0	0	0	0	0	O
matches	France	0	0	1	0	0	0	0	0	O
France	's	1	0	0	0	1	1	0	0	B-LOC
's	unbeaten	0	1	0	0	0	0	0	0	O
unbeaten	run	0	0	0	0	0	0	0	0	O
run	under	0	0	0	0	0	0	0	0	O
under	coach	0	0	0	0	0	0	0	0	O
coach	Aime	0	0	1	0	0	0	0	0	O
Aime	Jacquet	1	0	1	0	1	1	0	0	B-PER
Jacquet	,	1	1	0	0	1	1	0	0	I-PER
,	their	0	1	0	0	0	0	0	0	O
their	Euro	0	0	1	0	0	0	0	0	O
Euro	96	1	0	0	0	1	1	0	0	B-MISC
96	semifinal	0	1	0	0	0	0	0	0	I-MISC
semifinal	elimination	0	0	0	0	0	0	0	0	O
elimination	having	0	0	0	0	0	0	0	0	O
having	come	0	0	0	0	0	0	0	0	O
come	in	0	0	0	0	0	0	0	0	O
in	a	0	0	0	0	0	0	0	0	O
a	penalty	0	0	0	0	0	0	0	0	O
penalty	shoot-out	0	0	0	0	0	0	0	0	O
shoot-out	,	0	0	0	0	0	0	0	0	O
,	but	0	0	0	0	0	0	0	0	O
but	was	0	0	0	0	0	0	0	0	O
was	marred	0	0	0	0	0	0	0	0	O
marred	by	0	0	0	0	0	0	0	0	O
by	the	0	0	0	0	0	0	0	0	O
the	sending-off	0	0	0	0	0	0	0	0	O
sending-off	of	0	0	0	0	0	0	0	0	O
of	Chelsea	0	0	1	0	0	0	0	0	O
Chelsea	central	1	0	0	0	1	1	0	0	B-ORG
central	defender	0	1	0	0	0	0	0	0	O
defender	Franck	0	0	1	0	0	0	0	0	O
Franck	Leboeuf	1	0	1	0	1	1	0	0	B-PER
Leboeuf	.	1	1	0	0	1	1	0	0	I-PER
.	Leboeuf	0	1	1	0	0	0	0	0	O
Leboeuf	was	1	0	0	1	0	0	0	0	B-PER
was	dismissed	0	1	0	0	0	0	0	0	O
dismissed	two	0	0	0	0	0	0	0	0	O
two	minutes	0	0	0	0	0	0	0	0	O
minutes	from	0	0	0	0	0	0	0	0	O
from	time	0	0	0	0	0	0	0	0	O
time	for	0	0	0	0	0	0	0	0	O
for	a	0	0	0	0	0	0	0	0	O
a	second	0	0	0	0	0	0	0	0	O
second	bookable	0	0	0	0	0	0	0	0	O
bookable	offence	0	0	0	0	0	0	0	0	O
offence	,	0	0	0	0	0	0	0	0	O
,	fouling	0	0	0	0	0	0	0	0	O
fouling	Mexican	0	0	1	0	0	0	0	0	O
Mexican	substitute	1	0	0	0	0	0	0	0	B-MISC
substitute	Ricardo	0	1	1	0	0	0	0	0	O
Ricardo	Pelaez	1	0	1	0	1	1	0	0	B-PER
Pelaez	who	1	1	0	0	1	1	0	0	I-PER
who	minutes	0	1	0	0	0	0	0	0	O
minutes	earlier	0	0	0	0	0	0	0	0	O
earlier	had	0	0	0	0	0	0	0	0	O
had	also	0	0	0	0	0	0	0	0	O
also	been	0	0	0	0	0	0	0	0	O
been	shown	0	0	0	0	0	0	0	0	O
shown	the	0	0	0	0	0	0	0	0	O
the	yellow	0	0	0	0	0	0	0	0	O
yellow	card	0	0	0	0	0	0	0	0	O
card	for	0	0	0	0	0	0	0	0	O
for	pushing	0	0	0	0	0	0	0	0	O
pushing	the	0	0	0	0	0	0	0	0	O
the	Chelsea	0	0	1	0	0	0	0	0	O
Chelsea	defender	1	0	0	0	1	1	0	0	B-ORG
defender	in	0	1	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	back	0	0	0	0	0	0	0	0	O
back	.	0	0	0	0	0	0	0	0	O
.	Both	0	0	1	0	0	0	0	0	O
Both	goals	1	0	0	1	0	0	0	0	O
goals	came	0	1	0	0	0	0	0	0	O
came	early	0	0	0	0	0	0	0	0	O
early	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	second	0	0	0	0	0	0	0	0	O
second	half	0	0	0	0	0	0	0	0	O
half	after	0	0	0	0	0	0	0	0	O
after	France	0	0	1	0	0	0	0	0	O
France	had	1	0	0	0	1	1	0	0	B-LOC
had	surprised	0	1	0	0	0	0	0	0	O
surprised	the	0	0	0	0	0	0	0	0	O
the	Mexicans	0	0	1	0	0	0	0	0	O
Mexicans	with	1	0	0	0	0	0	0	0	B-MISC
with	three	0	1	0	0	0	0	0	0	O
three	half-time	0	0	0	0	0	0	0	0	O
half-time	substitutions	0	0	0	0	0	0	0	0	O
substitutions	.	0	0	0	0	0	0	0	0	O
.	After	0	0	1	0	0	0	0	0	O
After	a	1	0	0	1	0	0	0	0	O
a	sterile	0	1	0	0	0	0	0	0	O
sterile	first	0	0	0	0	0	0	0	0	O
first	half	0	0	0	0	0	0	0	0	O
half	,	0	0	0	0	0	0	0	0	O
,	France	0	0	1	0	0	0	0	0	O
France	injected	1	0	0	0	1	1	0	0	B-LOC
injected	more	0	1	0	0	0	0	0	0	O
more	sting	0	0	0	0	0	0	0	0	O
sting	in	0	0	0	0	0	0	0	0	O
in	midfield	0	0	0	0	0	0	0	0	O
midfield	with	0	0	0	0	0	0	0	0	O
with	the	0	0	0	0	0	0	0	0	O
the	introduction	0	0	0	0	0	0	0	0	O
introduction	of	0	0	0	0	0	0	0	0	O
of	Juventus	0	0	1	0	0	0	0	0	O
Juventus	's	1	0	0	0	1	1	0	0	B-ORG
's	Zinedine	0	1	1	0	0	0	0	0	O
Zinedine	Zidane	1	0	1	0	1	1	0	0	B-PER
Zidane	.	1	1	0	0	1	1	0	0	I-PER
.	This	0	1	1	0	0	0	0	0	O
This	allowed	1	0	0	1	0	0	0	0	O
allowed	Djorkaeff	0	1	1	0	0	0	0	0	O
Djorkaeff	to	1	0	0	0	0	0	0	0	B-PER
to	play	0	1	0	0	0	0	0	0	O
play	further	0	0	0	0	0	0	0	0	O
further	up	0	0	0	0	0	0	0	0	O
up	and	0	0	0	0	0	0	0	0	O
and	his	0	0	0	0	0	0	0	0	O
his	cross	0	0	0	0	0	0	0	0	O
cross	from	0	0	0	0	0	0	0	0	O
from	the	0	0	0	0	0	0	0	0	O
the	right	0	0	0	0	0	0	0	0	O
right	fell	0	0	0	0	0	0	0	0	O
fell	for	0	0	0	0	0	0	0	0	O
for	Ouedec	0	0	1	0	0	0	0	0	O
Ouedec	,	1	0	0	0	1	1	0	0	B-PER
,	who	0	1	0	0	0	0	0	0	O
who	has	0	0	0	0	0	0	0	0	O
has	joined	0	0	0	0	0	0	0	0	O
joined	Espanyol	0	0	1	0	0	0	0	0	O
Espanyol	of	1	0	0	0	1	1	0	0	B-ORG
of	Barcelona	0	1	1	0	0	0	0	0	O
Barcelona	from	1	0	0	0	1	1	0	0	B-LOC
from	Nantes	0	1	1	0	0	0	0	0	O
Nantes	since	1	0	0	0	1	1	0	0	B-ORG
since	missing	0	1	0	0	0	0	0	0	O
missing	the	0	0	0	0	0	0	0	0	O
the	European	0	0	1	0	0	0	0	0	O
European	championship	1	0	0	0	0	0	0	0	B-MISC
championship	finals	0	1	0	0	0	0	0	0	O
finals	through	0	0	0	0	0	0	0	0	O
through	injury	0	0	0	0	0	0	0	0	O
injury	,	0	0	0	0	0	0	0	0	O
,	to	0	0	0	0	0	0	0	0	O
to	score	0	0	0	0	0	0	0	0	O
score	after	0	0	0	0	0	0	0	0	O
after	a	0	0	0	0	0	0	0	0	O
a	mistake	0	0	0	0	0	0	0	0	O
mistake	by	0	0	0	0	0	0	0	0	O
by	midfielder	0	0	0	0	0	0	0	0	O
midfielder	Joaquin	0	0	1	0	0	0	0	0	O
Joaquin	del	1	0	0	0	1	1	0	0	B-PER
del	Olmo	0	1	1	0	0	0	0	0	I-PER
Olmo	.	1	0	0	0	1	1	0	0	I-PER
.	Within	0	1	1	0	0	0	0	0	O
Within	four	1	0	0	1	0	0	0	0	O
four	minutes	0	1	0	0	0	0	0	0	O
minutes	Ouedec	0	0	1	0	0	0	0	0	O
Ouedec	was	1	0	0	0	1	1	0	0	B-PER
was	returning	0	1	0	0	0	0	0	0	O
returning	the	0	0	0	0	0	0	0	0	O
the	compliment	0	0	0	0	0	0	0	0	O
compliment	for	0	0	0	0	0	0	0	0	O
for	Djorkaeff	0	0	1	0	0	0	0	0	O
Djorkaeff	,	1	0	0	0	1	1	0	0	B-PER
,	playing	0	1	0	0	0	0	0	0	O
playing	a	0	0	0	0	0	0	0	0	O
a	one-two	0	0	0	0	0	0	0	0	O
one-two	with	0	0	0	0	0	0	0	0	O
with	the	0	0	0	0	0	0	0	0	O
the	Internazionale	0	0	1	0	0	0	0	0	O
Internazionale	Milan	1	0	1	0	1	1	0	0	B-ORG
Milan	forward	1	1	0	0	1	1	0	0	I-ORG
forward	down	0	1	0	0	0	0	0	0	O
down	the	0	0	0	0	0	0	0	0	O
the	middle	0	0	0	0	0	0	0	0	O
middle	to	0	0	0	0	0	0	0	0	O
to	set	0	0	0	0	0	0	0	0	O
set	him	0	0	0	0	0	0	0	0	O
him	up	0	0	0	0	0	0	0	0	O
up	for	0	0	0	0	0	0	0	0	O
for	a	0	0	0	0	0	0	0	0	O
a	cross	0	0	0	0	0	0	0	0	O
cross	shot	0	0	0	0	0	0	0	0	O
shot	past	0	0	0	0	0	0	0	0	O
past	diving	0	0	0	0	0	0	0	0	O
diving	goalkeeper	0	0	0	0	0	0	0	0	O
goalkeeper	Osvaldo	0	0	1	0	0	0	0	0	O
Osvaldo	Sanchez	1	0	1	0	1	1	0	0	B-PER
Sanchez	.	1	1	0	0	1	1	0	0	I-PER
.	Jacquet	0	1	1	0	0	0	0	0	O
Jacquet	,	1	0	0	1	1	1	0	0	B-PER
,	beginning	0	1	0	0	0	0	0	0	O
beginning	the	0	0	0	0	0	0	0	0	O
the	22-month	0	0	0	0	0	0	0	0	O
22-month	countdown	0	0	0	0	0	0	0	0	O
countdown	to	0	0	0	0	0	0	0	0	O
to	France	0	0	1	0	0	0	0	0	O
France	's	1	0	0	0	1	1	0	0	B-LOC
's	hosting	0	1	0	0	0	0	0	0	O
hosting	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	World	0	0	1	0	0	0	0	0	O
World	Cup	1	0	1	0	1	1	0	0	B-MISC
Cup	finals	1	1	0	0	1	1	0	0	I-MISC
finals	,	0	1	0	0	0	0	0	0	O
,	said	0	0	0	0	0	0	0	0	O
said	:	0	0	0	0	0	0	0	0	O
:	"	"	0	0	0	0	0	0	0	0	O
"	"	We	0	0	1	0	0	0	0	0	
We	have	1	0	0	0	0	0	0	0	O
have	an	0	1	0	0	0	0	0	0	O
an	identity	0	0	0	0	0	0	0	0	O
identity	(	0	0	0	0	0	0	0	0	O
(	as	0	0	0	0	0	0	0	0	O
as	a	0	0	0	0	0	0	0	0	O
a	team	0	0	0	0	0	0	0	0	O
team	)	0	0	0	0	0	0	0	0	O
)	which	0	0	0	0	0	0	0	0	O
which	we	0	0	0	0	0	0	0	0	O
we	are	0	0	0	0	0	0	0	0	O
are	going	0	0	0	0	0	0	0	0	O
going	to	0	0	0	0	0	0	0	0	O
to	work	0	0	0	0	0	0	0	0	O
work	on	0	0	0	0	0	0	0	0	O
on	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	Teams	0	0	1	1	0	0	0	0	
Teams	:	1	0	0	0	0	0	0	0	O
:	France	0	1	1	0	0	0	0	0	O
France	-	1	0	0	0	1	1	0	0	B-LOC
-	1	0	1	0	0	0	0	0	0	O
1	-	0	0	0	0	0	0	0	0	O
-	Bernard	0	0	1	0	0	0	0	0	O
Bernard	Lama	1	0	1	0	1	1	0	0	B-PER
Lama	;	1	1	0	0	1	1	0	0	I-PER
;	2	0	1	0	0	0	0	0	0	O
2	-	0	0	0	0	0	0	0	0	O
-	Lilian	0	0	1	0	0	0	0	0	O
Lilian	Thuram	1	0	1	0	1	1	0	0	B-PER
Thuram	(	1	1	0	0	1	1	0	0	I-PER
(	14	0	1	0	0	0	0	0	0	O
14	-	0	0	0	0	0	0	0	0	O
-	Sabri	0	0	1	0	0	0	0	0	O
Sabri	Lamouchi	1	0	1	0	1	1	0	0	B-PER
Lamouchi	87th	1	1	0	0	1	1	0	0	I-PER
87th	)	0	1	0	0	1	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	5	0	0	0	0	0	0	0	0	O
5	-	0	0	0	0	0	0	0	0	O
-	Laurent	0	0	1	0	0	0	0	0	O
Laurent	Blanc	1	0	1	0	1	1	0	0	B-PER
Blanc	,	1	1	0	0	1	1	0	0	I-PER
,	8	0	1	0	0	0	0	0	0	O
8	-	0	0	0	0	0	0	0	0	O
-	Marcel	0	0	1	0	0	0	0	0	O
Marcel	Desailly	1	0	1	0	1	1	0	0	B-PER
Desailly	(	1	1	0	0	1	1	0	0	I-PER
(	12	0	1	0	0	0	0	0	0	O
12	-	0	0	0	0	0	0	0	0	O
-	Franck	0	0	1	0	0	0	0	0	O
Franck	Leboeuf	1	0	1	0	1	1	0	0	B-PER
Leboeuf	46th	1	1	0	0	1	1	0	0	I-PER
46th	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
