Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
meeting	carried	0	0	0	0	0	0	0	0	O
carried	prestige	0	0	0	0	0	0	0	0	O
prestige	for	0	0	0	0	0	0	0	0	O
for	Singapore	0	0	1	0	0	0	0	0	O
Singapore	,	1	0	0	0	1	1	0	0	B-LOC
,	"	"	0	1	0	0	0	0	0	0	O
"	"	however	0	0	0	0	0	0	0	0	
however	,	0	0	0	0	0	0	0	0	O
,	this	0	0	0	0	0	0	0	0	O
this	is	0	0	0	0	0	0	0	0	O
is	quite	0	0	0	0	0	0	0	0	O
quite	intangible	0	0	0	0	0	0	0	0	O
intangible	as	0	0	0	0	0	0	0	0	O
as	the	0	0	0	0	0	0	0	0	O
the	prestige	0	0	0	0	0	0	0	0	O
prestige	factor	0	0	0	0	0	0	0	0	O
factor	may	0	0	0	0	0	0	0	0	O
may	not	0	0	0	0	0	0	0	0	O
not	necessarily	0	0	0	0	0	0	0	0	O
necessarily	lead	0	0	0	0	0	0	0	0	O
lead	to	0	0	0	0	0	0	0	0	O
to	any	0	0	0	0	0	0	0	0	O
any	additional	0	0	0	0	0	0	0	0	O
additional	investment	0	0	0	0	0	0	0	0	O
investment	and	0	0	0	0	0	0	0	0	O
and	trade	0	0	0	0	0	0	0	0	O
trade	flows	0	0	0	0	0	0	0	0	O
flows	to	0	0	0	0	0	0	0	0	O
to	this	0	0	0	0	0	0	0	0	O
this	region	0	0	0	0	0	0	0	0	O
region	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	From	0	0	1	1	0	0	0	0	
From	a	1	0	0	0	0	0	0	0	O
a	commercial	0	1	0	0	0	0	0	0	O
commercial	point	0	0	0	0	0	0	0	0	O
point	of	0	0	0	0	0	0	0	0	O
of	view	0	0	0	0	0	0	0	0	O
view	,	0	0	0	0	0	0	0	0	O
,	the	0	0	0	0	0	0	0	0	O
the	meeting	0	0	0	0	0	0	0	0	O
meeting	would	0	0	0	0	0	0	0	0	O
would	be	0	0	0	0	0	0	0	0	O
be	good	0	0	0	0	0	0	0	0	O
good	for	0	0	0	0	0	0	0	0	O
for	Singapore	0	0	1	0	0	0	0	0	O
Singapore	's	1	0	0	0	1	1	0	0	B-LOC
's	tourism	0	1	0	0	0	0	0	0	O
tourism	industry	0	0	0	0	0	0	0	0	O
industry	,	0	0	0	0	0	0	0	0	O
,	Tan	0	0	1	0	0	0	0	0	O
Tan	said	1	0	0	0	1	1	0	0	B-PER
said	.	0	1	0	0	0	0	0	0	O
.	A	0	0	1	0	0	0	0	0	O
A	large	1	0	0	1	0	0	0	0	O
large	part	0	1	0	0	0	0	0	0	O
part	of	0	0	0	0	0	0	0	0	O
of	Singapore	0	0	1	0	0	0	0	0	O
Singapore	's	1	0	0	0	1	1	0	0	B-LOC
's	workforce	0	1	0	0	0	0	0	0	O
workforce	would	0	0	0	0	0	0	0	0	O
would	be	0	0	0	0	0	0	0	0	O
be	mobilised	0	0	0	0	0	0	0	0	O
mobilised	to	0	0	0	0	0	0	0	0	O
to	ensure	0	0	0	0	0	0	0	0	O
ensure	the	0	0	0	0	0	0	0	0	O
the	meeting	0	0	0	0	0	0	0	0	O
meeting	would	0	0	0	0	0	0	0	0	O
would	run	0	0	0	0	0	0	0	0	O
run	without	0	0	0	0	0	0	0	0	O
without	a	0	0	0	0	0	0	0	0	O
a	glitch	0	0	0	0	0	0	0	0	O
glitch	but	0	0	0	0	0	0	0	0	O
but	the	0	0	0	0	0	0	0	0	O
the	average	0	0	0	0	0	0	0	0	O
average	Singaporean	0	0	1	0	0	0	0	0	O
Singaporean	"	"	1	0	0	0	1	1	0	0	B-MISC
"	"	would	0	1	0	0	0	0	0	0	
would	probably	0	0	0	0	0	0	0	0	O
probably	not	0	0	0	0	0	0	0	0	O
not	be	0	0	0	0	0	0	0	0	O
be	too	0	0	0	0	0	0	0	0	O
too	concerned	0	0	0	0	0	0	0	0	O
concerned	about	0	0	0	0	0	0	0	0	O
about	some	0	0	0	0	0	0	0	0	O
some	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	issues	0	0	0	0	0	0	0	0	O
issues	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	Tan	0	0	1	0	0	0	0	0	
Tan	said	1	0	0	0	1	1	0	0	B-PER
said	.	0	1	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	But	0	0	1	1	0	0	0	0	
But	the	1	0	0	0	0	0	0	0	O
the	more	0	1	0	0	0	0	0	0	O
more	educated	0	0	0	0	0	0	0	0	O
educated	public	0	0	0	0	0	0	0	0	O
public	will	0	0	0	0	0	0	0	0	O
will	realise	0	0	0	0	0	0	0	0	O
realise	that	0	0	0	0	0	0	0	0	O
that	these	0	0	0	0	0	0	0	0	O
these	kind	0	0	0	0	0	0	0	0	O
kind	of	0	0	0	0	0	0	0	0	O
of	things	0	0	0	0	0	0	0	0	O
things	are	0	0	0	0	0	0	0	0	O
are	important	0	0	0	0	0	0	0	0	O
important	for	0	0	0	0	0	0	0	0	O
for	Singapore	0	0	1	0	0	0	0	0	O
Singapore	as	1	0	0	0	1	1	0	0	B-LOC
as	a	0	1	0	0	0	0	0	0	O
a	small	0	0	0	0	0	0	0	0	O
small	economy	0	0	0	0	0	0	0	0	O
economy	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	Supple	0	0	1	1	0	0	0	0	
Supple	said	1	0	0	0	0	0	0	0	B-PER
said	any	0	1	0	0	0	0	0	0	O
any	political	0	0	0	0	0	0	0	0	O
political	gains	0	0	0	0	0	0	0	0	O
gains	the	0	0	0	0	0	0	0	0	O
the	Singapore	0	0	1	0	0	0	0	0	O
Singapore	government	1	0	0	0	1	1	0	0	B-LOC
government	would	0	1	0	0	0	0	0	0	O
would	get	0	0	0	0	0	0	0	0	O
get	from	0	0	0	0	0	0	0	0	O
from	the	0	0	0	0	0	0	0	0	O
the	WTO	0	0	1	0	0	0	0	0	O
WTO	meeting	1	0	0	0	1	1	0	1	B-ORG
meeting	--	0	1	0	0	0	0	0	0	O
--	ahead	0	0	0	0	0	0	0	0	O
ahead	of	0	0	0	0	0	0	0	0	O
of	a	0	0	0	0	0	0	0	0	O
a	general	0	0	0	0	0	0	0	0	O
general	election	0	0	0	0	0	0	0	0	O
election	due	0	0	0	0	0	0	0	0	O
due	by	0	0	0	0	0	0	0	0	O
by	April	0	0	1	0	0	0	0	0	O
April	1997	1	0	0	0	1	1	0	0	O
1997	--	0	1	0	0	0	0	0	0	O
--	would	0	0	0	0	0	0	0	0	O
would	depend	0	0	0	0	0	0	0	0	O
depend	on	0	0	0	0	0	0	0	0	O
on	how	0	0	0	0	0	0	0	0	O
how	successful	0	0	0	0	0	0	0	0	O
successful	it	0	0	0	0	0	0	0	0	O
it	was	0	0	0	0	0	0	0	0	O
was	in	0	0	0	0	0	0	0	0	O
in	pushing	0	0	0	0	0	0	0	0	O
pushing	its	0	0	0	0	0	0	0	0	O
its	economic	0	0	0	0	0	0	0	0	O
economic	agenda	0	0	0	0	0	0	0	0	O
agenda	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	If	0	0	1	1	0	0	0	0	
If	there	1	0	0	0	0	0	0	0	O
there	are	0	1	0	0	0	0	0	0	O
are	any	0	0	0	0	0	0	0	0	O
any	movements	0	0	0	0	0	0	0	0	O
movements	toward	0	0	0	0	0	0	0	0	O
toward	freer	0	0	0	0	0	0	0	0	O
freer	trade	0	0	0	0	0	0	0	0	O
trade	,	0	0	0	0	0	0	0	0	O
,	then	0	0	0	0	0	0	0	0	O
then	Singapore	0	0	1	0	0	0	0	0	O
Singapore	's	1	0	0	0	1	1	0	0	B-LOC
's	economy	0	1	0	0	0	0	0	0	O
economy	and	0	0	0	0	0	0	0	0	O
and	the	0	0	0	0	0	0	0	0	O
the	electorate	0	0	0	0	0	0	0	0	O
electorate	would	0	0	0	0	0	0	0	0	O
would	gain	0	0	0	0	0	0	0	0	O
gain	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	he	0	0	0	0	0	0	0	0	
he	said	0	0	0	0	0	0	0	0	O
said	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	But	0	0	1	1	0	0	0	0	
But	I	1	0	1	0	0	0	0	0	O
I	do	1	1	0	0	0	0	0	0	O
do	n't	0	1	0	0	0	0	0	0	O
n't	think	0	0	0	0	0	0	0	0	O
think	it	0	0	0	0	0	0	0	0	O
it	would	0	0	0	0	0	0	0	0	O
would	be	0	0	0	0	0	0	0	0	O
be	wise	0	0	0	0	0	0	0	0	O
wise	to	0	0	0	0	0	0	0	0	O
to	play	0	0	0	0	0	0	0	0	O
play	up	0	0	0	0	0	0	0	0	O
up	the	0	0	0	0	0	0	0	0	O
the	political	0	0	0	0	0	0	0	0	O
political	aspect	0	0	0	0	0	0	0	0	O
aspect	of	0	0	0	0	0	0	0	0	O
of	this	0	0	0	0	0	0	0	0	O
this	.	0	0	0	0	0	0	0	0	O
.	I	0	0	1	0	0	0	0	0	O
I	think	1	0	0	1	0	0	0	0	O
think	political	0	1	0	0	0	0	0	0	O
political	issues	0	0	0	0	0	0	0	0	O
issues	will	0	0	0	0	0	0	0	0	O
will	take	0	0	0	0	0	0	0	0	O
take	secondary	0	0	0	0	0	0	0	0	O
secondary	importance	0	0	0	0	0	0	0	0	O
importance	to	0	0	0	0	0	0	0	0	O
to	all	0	0	0	0	0	0	0	0	O
all	these	0	0	0	0	0	0	0	0	O
these	economic	0	0	0	0	0	0	0	0	O
economic	issues	0	0	0	0	0	0	0	0	O
issues	that	0	0	0	0	0	0	0	0	O
that	will	0	0	0	0	0	0	0	0	O
will	be	0	0	0	0	0	0	0	0	O
be	displayed	0	0	0	0	0	0	0	0	O
displayed	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	Japan	0	0	1	1	0	0	0	0	
Japan	NTT	1	0	1	0	1	1	0	0	B-LOC
NTT	says	1	1	0	0	1	1	0	1	B-ORG
says	hopes	0	1	0	0	0	0	0	0	O
hopes	to	0	0	0	0	0	0	0	0	O
to	start	0	0	0	0	0	0	0	0	O
start	int'l	0	0	0	0	0	0	0	0	O
int'l	business	0	0	0	0	0	0	0	0	O
business	soon	0	0	0	0	0	0	0	0	O
soon	.	0	0	0	0	0	0	0	0	O
.	TOKYO	0	0	1	0	0	0	0	0	O
TOKYO	1996-12-06	1	0	0	1	0	0	0	0	B-LOC
1996-12-06	Nippon	0	1	1	0	0	0	0	0	O
Nippon	Telegraph	1	0	1	0	1	1	0	0	B-ORG
Telegraph	and	1	1	0	0	1	1	0	0	I-ORG
and	Telephone	0	1	1	0	0	0	0	0	I-ORG
Telephone	Corp	1	0	1	0	1	1	0	0	I-ORG
Corp	(	1	1	0	0	1	1	0	0	I-ORG
(	NTT	0	1	1	0	0	0	0	0	O
NTT	)	1	0	0	0	1	1	0	1	B-ORG
)	said	0	1	0	0	0	0	0	0	O
said	on	0	0	0	0	0	0	0	0	O
on	Friday	0	0	1	0	0	0	0	0	O
Friday	that	1	0	0	0	1	1	0	0	O
that	it	0	1	0	0	0	0	0	0	O
it	hopes	0	0	0	0	0	0	0	0	O
hopes	to	0	0	0	0	0	0	0	0	O
to	move	0	0	0	0	0	0	0	0	O
move	into	0	0	0	0	0	0	0	0	O
into	the	0	0	0	0	0	0	0	0	O
the	international	0	0	0	0	0	0	0	0	O
international	telecommunications	0	0	0	0	0	0	0	0	O
telecommunications	business	0	0	0	0	0	0	0	0	O
business	as	0	0	0	0	0	0	0	0	O
as	soon	0	0	0	0	0	0	0	0	O
soon	as	0	0	0	0	0	0	0	0	O
as	possible	0	0	0	0	0	0	0	0	O
possible	following	0	0	0	0	0	0	0	0	O
following	the	0	0	0	0	0	0	0	0	O
the	government	0	0	0	0	0	0	0	0	O
government	's	0	0	0	0	0	0	0	0	O
's	decision	0	0	0	0	0	0	0	0	O
decision	to	0	0	0	0	0	0	0	0	O
to	split	0	0	0	0	0	0	0	0	O
split	NTT	0	0	1	0	0	0	0	0	O
NTT	into	1	0	0	0	1	1	0	1	B-ORG
into	three	0	1	0	0	0	0	0	0	O
three	firms	0	0	0	0	0	0	0	0	O
firms	under	0	0	0	0	0	0	0	0	O
under	a	0	0	0	0	0	0	0	0	O
a	holding	0	0	0	0	0	0	0	0	O
holding	company	0	0	0	0	0	0	0	0	O
company	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	We	0	0	1	1	0	0	0	0	
We	hope	1	0	0	0	0	0	0	0	O
hope	to	0	1	0	0	0	0	0	0	O
to	start	0	0	0	0	0	0	0	0	O
start	international	0	0	0	0	0	0	0	0	O
international	telephone	0	0	0	0	0	0	0	0	O
telephone	business	0	0	0	0	0	0	0	0	O
business	as	0	0	0	0	0	0	0	0	O
as	soon	0	0	0	0	0	0	0	0	O
soon	as	0	0	0	0	0	0	0	0	O
as	possible	0	0	0	0	0	0	0	0	O
possible	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	a	0	0	0	0	0	0	0	0	
a	company	0	0	0	0	0	0	0	0	O
company	official	0	0	0	0	0	0	0	0	O
official	told	0	0	0	0	0	0	0	0	O
told	Reuters	0	0	1	0	0	0	0	0	O
Reuters	.	1	0	0	0	1	1	0	0	B-ORG
.	The	0	1	1	0	0	0	0	0	O
The	official	1	0	0	1	0	0	0	0	O
official	said	0	1	0	0	0	0	0	0	O
said	the	0	0	0	0	0	0	0	0	O
the	latest	0	0	0	0	0	0	0	0	O
latest	government	0	0	0	0	0	0	0	0	O
government	decision	0	0	0	0	0	0	0	0	O
decision	to	0	0	0	0	0	0	0	0	O
to	split	0	0	0	0	0	0	0	0	O
split	the	0	0	0	0	0	0	0	0	O
the	company	0	0	0	0	0	0	0	0	O
company	under	0	0	0	0	0	0	0	0	O
under	a	0	0	0	0	0	0	0	0	O
a	holding	0	0	0	0	0	0	0	0	O
holding	company	0	0	0	0	0	0	0	0	O
company	would	0	0	0	0	0	0	0	0	O
would	allow	0	0	0	0	0	0	0	0	O
allow	flexibility	0	0	0	0	0	0	0	0	O
flexibility	in	0	0	0	0	0	0	0	0	O
in	NTT	0	0	1	0	0	0	0	0	O
NTT	's	1	0	0	0	1	1	0	1	B-ORG
's	international	0	1	0	0	0	0	0	0	O
international	phone	0	0	0	0	0	0	0	0	O
phone	business	0	0	0	0	0	0	0	0	O
business	.	0	0	0	0	0	0	0	0	O
.	Earlier	0	0	1	0	0	0	0	0	O
Earlier	,	1	0	0	1	0	0	0	0	O
,	Posts	0	1	1	0	0	0	0	0	O
Posts	and	1	0	0	0	0	0	0	0	O
and	Telecommunications	0	1	1	0	0	0	0	0	O
Telecommunications	Minister	1	0	1	0	1	1	0	0	O
Minister	Hisao	1	1	1	0	1	1	0	0	O
Hisao	Horinouchi	1	1	1	0	1	1	0	0	B-PER
Horinouchi	told	1	1	0	0	1	1	0	0	I-PER
told	a	0	1	0	0	0	0	0	0	O
a	news	0	0	0	0	0	0	0	0	O
news	conference	0	0	0	0	0	0	0	0	O
conference	the	0	0	0	0	0	0	0	0	O
the	government	0	0	0	0	0	0	0	0	O
government	plans	0	0	0	0	0	0	0	0	O
plans	to	0	0	0	0	0	0	0	0	O
to	split	0	0	0	0	0	0	0	0	O
split	NTT	0	0	1	0	0	0	0	0	O
NTT	into	1	0	0	0	1	1	0	1	B-ORG
into	three	0	1	0	0	0	0	0	0	O
three	firms	0	0	0	0	0	0	0	0	O
firms	under	0	0	0	0	0	0	0	0	O
under	a	0	0	0	0	0	0	0	0	O
a	holding	0	0	0	0	0	0	0	0	O
holding	company	0	0	0	0	0	0	0	0	O
company	,	0	0	0	0	0	0	0	0	O
,	but	0	0	0	0	0	0	0	0	O
but	did	0	0	0	0	0	0	0	0	O
did	not	0	0	0	0	0	0	0	0	O
not	specify	0	0	0	0	0	0	0	0	O
specify	when	0	0	0	0	0	0	0	0	O
when	the	0	0	0	0	0	0	0	0	O
the	restructuring	0	0	0	0	0	0	0	0	O
restructuring	would	0	0	0	0	0	0	0	0	O
would	likely	0	0	0	0	0	0	0	0	O
likely	take	0	0	0	0	0	0	0	0	O
take	effect	0	0	0	0	0	0	0	0	O
effect	.	0	0	0	0	0	0	0	0	O
.	One	0	0	1	0	0	0	0	0	O
One	of	1	0	0	1	0	0	0	0	O
of	the	0	1	0	0	0	0	0	0	O
the	three	0	0	0	0	0	0	0	0	O
three	new	0	0	0	0	0	0	0	0	O
new	companies	0	0	0	0	0	0	0	0	O
companies	will	0	0	0	0	0	0	0	0	O
will	be	0	0	0	0	0	0	0	0	O
be	a	0	0	0	0	0	0	0	0	O
a	long-distance	0	0	0	0	0	0	0	0	O
long-distance	operator	0	0	0	0	0	0	0	0	O
operator	and	0	0	0	0	0	0	0	0	O
and	the	0	0	0	0	0	0	0	0	O
the	other	0	0	0	0	0	0	0	0	O
other	two	0	0	0	0	0	0	0	0	O
two	will	0	0	0	0	0	0	0	0	O
will	be	0	0	0	0	0	0	0	0	O
be	local-call	0	0	0	0	0	0	0	0	O
local-call	operators	0	0	0	0	0	0	0	0	O
operators	,	0	0	0	0	0	0	0	0	O
,	Horinouchi	0	0	1	0	0	0	0	0	O
Horinouchi	said	1	0	0	0	1	1	0	0	B-PER
said	.	0	1	0	0	0	0	0	0	O
.	One	0	0	1	0	0	0	0	0	O
One	of	1	0	0	1	0	0	0	0	O
of	the	0	1	0	0	0	0	0	0	O
the	local	0	0	0	0	0	0	0	0	O
local	firms	0	0	0	0	0	0	0	0	O
firms	will	0	0	0	0	0	0	0	0	O
will	operate	0	0	0	0	0	0	0	0	O
operate	in	0	0	0	0	0	0	0	0	O
in	west	0	0	0	0	0	0	0	0	O
west	Japan	0	0	1	0	0	0	0	0	O
Japan	and	1	0	0	0	1	1	0	0	B-LOC
and	the	0	1	0	0	0	0	0	0	O
the	other	0	0	0	0	0	0	0	0	O
other	in	0	0	0	0	0	0	0	0	O
in	east	0	0	0	0	0	0	0	0	O
east	Japan	0	0	1	0	0	0	0	0	O
Japan	,	1	0	0	0	1	1	0	0	B-LOC
,	he	0	1	0	0	0	0	0	0	O
he	added	0	0	0	0	0	0	0	0	O
added	.	0	0	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	long-distance	1	0	0	1	0	0	0	0	O
long-distance	operator	0	1	0	0	0	0	0	0	O
operator	will	0	0	0	0	0	0	0	0	O
will	offer	0	0	0	0	0	0	0	0	O
offer	international	0	0	0	0	0	0	0	0	O
international	services	0	0	0	0	0	0	0	0	O
services	,	0	0	0	0	0	0	0	0	O
,	Horinouchi	0	0	1	0	0	0	0	0	O
Horinouchi	said	1	0	0	0	1	1	0	0	B-PER
said	.	0	1	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	NTT	1	0	1	1	0	0	0	0	O
NTT	official	1	1	0	0	1	1	0	1	B-ORG
official	said	0	1	0	0	0	0	0	0	O
said	the	0	0	0	0	0	0	0	0	O
the	timing	0	0	0	0	0	0	0	0	O
timing	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	planned	0	0	0	0	0	0	0	0	O
planned	split-up	0	0	0	0	0	0	0	0	O
split-up	was	0	0	0	0	0	0	0	0	O
was	uncertain	0	0	0	0	0	0	0	0	O
uncertain	because	0	0	0	0	0	0	0	0	O
because	more	0	0	0	0	0	0	0	0	O
more	discussions	0	0	0	0	0	0	0	0	O
discussions	by	0	0	0	0	0	0	0	0	O
by	government	0	0	0	0	0	0	0	0	O
government	officials	0	0	0	0	0	0	0	0	O
officials	were	0	0	0	0	0	0	0	0	O
were	required	0	0	0	0	0	0	0	0	O
required	.	0	0	0	0	0	0	0	0	O
.	Ahold	0	0	1	0	0	0	0	0	O
Ahold	launches	1	0	0	1	1	1	0	0	B-ORG
launches	Asian	0	1	1	0	0	0	0	0	O
Asian	food	1	0	0	0	0	0	0	0	B-MISC
food	discount	0	1	0	0	0	0	0	0	O
discount	stores	0	0	0	0	0	0	0	0	O
stores	.	0	0	0	0	0	0	0	0	O
.	ZAANDAM	0	0	1	0	0	0	0	0	O
ZAANDAM	,	1	0	0	1	1	1	0	1	B-LOC
,	Netherlands	0	1	1	0	0	0	0	0	O
Netherlands	1996-12-06	1	0	0	0	1	1	0	0	B-LOC
1996-12-06	Dutch	0	1	1	0	0	0	0	0	O
Dutch	supermarkets	1	0	0	0	0	0	0	0	B-MISC
supermarkets	group	0	1	0	0	0	0	0	0	O
group	Ahold	0	0	1	0	0	0	0	0	O
Ahold	NV	1	0	1	0	1	1	0	0	B-ORG
NV	said	1	1	0	0	1	1	0	1	I-ORG
said	on	0	1	0	0	0	0	0	0	O
on	Friday	0	0	1	0	0	0	0	0	O
Friday	it	1	0	0	0	1	1	0	0	O
it	had	0	1	0	0	0	0	0	0	O
had	launched	0	0	0	0	0	0	0	0	O
launched	a	0	0	0	0	0	0	0	0	O
a	second	0	0	0	0	0	0	0	0	O
second	food	0	0	0	0	0	0	0	0	O
food	store	0	0	0	0	0	0	0	0	O
store	format	0	0	0	0	0	0	0	0	O
format	for	0	0	0	0	0	0	0	0	O
for	Asian	0	0	1	0	0	0	0	0	O
Asian	consumers	1	0	0	0	0	0	0	0	B-MISC
consumers	today	0	1	0	0	0	0	0	0	O
today	,	0	0	0	0	0	0	0	0	O
,	opening	0	0	0	0	0	0	0	0	O
opening	16	0	0	0	0	0	0	0	0	O
16	BILO	0	0	1	0	0	0	0	0	O
BILO	food	1	0	0	0	1	1	0	1	B-MISC
food	discount	0	1	0	0	0	0	0	0	O
discount	stores	0	0	0	0	0	0	0	0	O
stores	in	0	0	0	0	0	0	0	0	O
in	Malaysia	0	0	1	0	0	0	0	0	O
Malaysia	.	1	0	0	0	1	1	0	0	B-LOC
.	The	0	1	1	0	0	0	0	0	O
The	BILO	1	0	1	1	0	0	0	0	O
BILO	stores	1	1	0	0	1	1	0	1	B-MISC
stores	are	0	1	0	0	0	0	0	0	O
are	located	0	0	0	0	0	0	0	0	O
located	in	0	0	0	0	0	0	0	0	O
in	Malysia	0	0	1	0	0	0	0	0	O
Malysia	's	1	0	0	0	1	1	0	0	B-LOC
's	capital	0	1	0	0	0	0	0	0	O
capital	Kuala	0	0	1	0	0	0	0	0	O
Kuala	Lumpur	1	0	1	0	1	1	0	0	B-LOC
Lumpur	and	1	1	0	0	1	1	0	0	I-LOC
and	in	0	1	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	country	0	0	0	0	0	0	0	0	O
country	's	0	0	0	0	0	0	0	0	O
's	second	0	0	0	0	0	0	0	0	O
second	city	0	0	0	0	0	0	0	0	O
city	Johor	0	0	1	0	0	0	0	0	O
Johor	Bahru	1	0	1	0	1	1	0	0	B-LOC
Bahru	.	1	1	0	0	1	1	0	0	I-LOC
.	The	0	1	1	0	0	0	0	0	O
The	discount	1	0	0	1	0	0	0	0	O
discount	price	0	1	0	0	0	0	0	0	O
price	format	0	0	0	0	0	0	0	0	O
format	store	0	0	0	0	0	0	0	0	O
store	BILO	0	0	1	0	0	0	0	0	O
BILO	is	1	0	0	0	1	1	0	1	B-MISC
is	to	0	1	0	0	0	0	0	0	O
to	complement	0	0	0	0	0	0	0	0	O
complement	Ahold	0	0	1	0	0	0	0	0	O
Ahold	's	1	0	0	0	1	1	0	0	B-ORG
's	full	0	1	0	0	0	0	0	0	O
full	service	0	0	0	0	0	0	0	0	O
service	supermarket	0	0	0	0	0	0	0	0	O
supermarket	TOPS	0	0	1	0	0	0	0	0	O
TOPS	,	1	0	0	0	1	1	0	1	B-MISC
,	recently	0	1	0	0	0	0	0	0	O
recently	launched	0	0	0	0	0	0	0	0	O
launched	in	0	0	0	0	0	0	0	0	O
in	Asia	0	0	1	0	0	0	0	0	O
Asia	.	1	0	0	0	1	1	0	0	B-LOC
.	"	"	0	1	0	0	0	0	0	0	O
"	"	In	0	0	1	1	0	0	0	0	
In	the	1	0	0	0	0	0	0	0	O
the	coming	0	1	0	0	0	0	0	0	O
coming	five	0	0	0	0	0	0	0	0	O
five	to	0	0	0	0	0	0	0	0	O
to	ten	0	0	0	0	0	0	0	0	O
ten	years	0	0	0	0	0	0	0	0	O
years	,	0	0	0	0	0	0	0	0	O
,	Ahold	0	0	1	0	0	0	0	0	O
Ahold	plans	1	0	0	0	0	0	0	0	B-ORG
plans	to	0	1	0	0	0	0	0	0	O
to	open	0	0	0	0	0	0	0	0	O
open	many	0	0	0	0	0	0	0	0	O
many	more	0	0	0	0	0	0	0	0	O
more	stores	0	0	0	0	0	0	0	0	O
stores	of	0	0	0	0	0	0	0	0	O
of	both	0	0	0	0	0	0	0	0	O
both	formats	0	0	0	0	0	0	0	0	O
formats	,	0	0	0	0	0	0	0	0	O
,	making	0	0	0	0	0	0	0	0	O
making	TOPS	0	0	1	0	0	0	0	0	O
TOPS	and	1	0	0	0	1	1	0	1	B-MISC
and	BILO	0	1	1	0	0	0	0	0	O
BILO	household	1	0	0	0	1	1	0	1	B-MISC
household	names	0	1	0	0	0	0	0	0	O
names	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	region	0	0	0	0	0	0	0	0	O
region	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	Ahold	0	0	1	0	0	0	0	0	
Ahold	said	1	0	0	0	1	1	0	0	B-ORG
said	in	0	1	0	0	0	0	0	0	O
in	a	0	0	0	0	0	0	0	0	O
a	statement	0	0	0	0	0	0	0	0	O
statement	.	0	0	0	0	0	0	0	0	O
.	As	0	0	1	0	0	0	0	0	O
As	well	1	0	0	1	0	0	0	0	O
well	as	0	1	0	0	0	0	0	0	O
as	its	0	0	0	0	0	0	0	0	O
its	activities	0	0	0	0	0	0	0	0	O
activities	in	0	0	0	0	0	0	0	0	O
in	Asia	0	0	1	0	0	0	0	0	O
Asia	,	1	0	0	0	1	1	0	0	B-LOC
,	Dutch	0	1	1	0	0	0	0	0	O
Dutch	retail	1	0	0	0	0	0	0	0	B-MISC
retail	group	0	1	0	0	0	0	0	0	O
group	Ahold	0	0	1	0	0	0	0	0	O
Ahold	has	1	0	0	0	1	1	0	0	B-ORG
has	a	0	1	0	0	0	0	0	0	O
a	strong	0	0	0	0	0	0	0	0	O
strong	presence	0	0	0	0	0	0	0	0	O
presence	in	0	0	0	0	0	0	0	0	O
in	Europe	0	0	1	0	0	0	0	0	O
Europe	,	1	0	0	0	1	1	0	0	B-LOC
,	in	0	1	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	U.S.	0	0	1	0	0	0	0	0	O
U.S.	and	1	0	0	0	1	1	0	1	B-LOC
and	the	0	1	0	0	0	0	0	0	O
the	company	0	0	0	0	0	0	0	0	O
company	recently	0	0	0	0	0	0	0	0	O
recently	announced	0	0	0	0	0	0	0	0	O
announced	a	0	0	0	0	0	0	0	0	O
a	joint	0	0	0	0	0	0	0	0	O
joint	venture	0	0	0	0	0	0	0	0	O
venture	agreement	0	0	0	0	0	0	0	0	O
agreement	in	0	0	0	0	0	0	0	0	O
in	Brazil	0	0	1	0	0	0	0	0	O
Brazil	.	1	0	0	0	1	1	0	0	B-LOC
.	Ahold	0	1	1	0	0	0	0	0	O
Ahold	has	1	0	0	1	1	1	0	0	B-ORG
has	annualised	0	1	0	0	0	0	0	0	O
annualised	sales	0	0	0	0	0	0	0	0	O
